,year,month,day,hour,minute,data_source,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity_from_sky,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
7444,2009,11,7,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.6,24.2,98,100583,0,0,411,0,0,0,0,0,0,0,30,1.5,9,9,8000.0,1200,0,919999999,107,0.115,0,88,0.14,0.0,0.0
7445,2009,11,7,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,24.0,100,101207,59,238,408,0,0,0,0,0,0,0,298,0.5,9,9,8000.0,1200,0,919999999,106,0.115,0,88,0.14,0.0,0.0
7446,2009,11,7,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,24.0,24.0,100,101207,393,1393,414,35,96,19,12418,20949,6568,2399,320,0.5,9,9,8000.0,1200,0,919999999,106,0.115,0,88,0.14,0.0,0.0
7447,2009,11,7,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.4,97,100824,696,1393,422,159,288,68,29145,33979,15884,3635,340,1.0,9,9,3600.0,1200,9,999999999,121,0.115,0,88,0.14,0.0,0.0
7448,2009,11,7,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,27.0,26.0,94,101209,946,1393,417,322,389,130,48420,36478,24583,3872,290,0.5,9,9,3800.0,1200,9,999999999,128,0.115,0,88,0.14,0.0,0.0
7449,2009,11,7,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,29.0,26.0,84,101209,1127,1393,428,505,499,162,62591,36987,29031,3879,57,0.5,5,5,4700.0,1200,9,999999999,128,0.115,0,88,0.14,0.1,0.0
7450,2009,11,7,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.6,24.8,67,100856,1226,1393,428,606,522,193,67107,32045,33936,5063,80,3.1,5,5,4700.0,77777,9,999999999,113,0.115,0,88,0.14,0.1,0.0
7451,2009,11,7,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,1236,1393,437,626,428,254,67022,25935,38936,6567,90,4.1,9,9,4700.0,77777,9,999999999,115,0.115,0,88,0.14,0.2,0.0
7452,2009,11,7,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,24.0,66,101210,1158,1393,444,610,373,282,64546,27171,39718,7032,80,4.1,5,5,4700.0,510,9,999999999,104,0.115,0,88,0.14,0.1,0.0
7453,2009,11,7,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.6,24.4,62,100646,995,1393,441,554,372,251,58412,28769,35654,7567,80,4.6,5,5,4700.0,510,9,999999999,108,0.115,0,88,0.14,0.1,0.0
7454,2009,11,7,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,24.0,59,101211,760,1393,444,460,357,203,46210,30096,27807,9080,130,4.6,5,5,4700.0,724,0,919999999,104,0.115,0,88,0.14,1.0,0.0
7455,2009,11,7,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,24.0,63,101211,468,1393,443,321,330,146,30156,30613,16928,9814,140,4.1,5,5,4700.0,678,0,19999999,104,0.115,0,88,0.14,2.5,0.0
7456,2009,11,7,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.3,24.3,63,100506,140,1393,434,176,272,76,14265,19912,7350,6949,130,5.1,5,5,4700.0,510,0,19999999,107,0.115,0,88,0.14,1.4,0.0
7457,2009,11,7,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,24.0,70,101210,0,567,430,47,0,26,3366,5115,2122,2202,120,3.6,5,5,4700.0,708,0,19999999,105,0.115,0,88,0.14,0.8,0.0
7458,2009,11,7,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,24.0,74,101209,0,0,420,3,0,3,158,0,133,48,130,2.1,5,5,4700.0,655,0,19999999,105,0.115,0,88,0.14,0.0,0.0
7459,2009,11,7,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.3,25.0,82,100715,0,0,419,0,0,0,0,0,0,0,130,3.6,5,5,4700.0,540,0,19999999,115,0.115,0,88,0.14,0.0,0.0
7460,2009,11,7,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,0,421,0,0,0,0,0,0,0,120,3.6,5,5,4700.0,416,0,19999999,105,0.115,0,88,0.14,0.0,0.0
7461,2009,11,7,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,24.0,84,101209,0,0,418,0,0,0,0,0,0,0,120,3.1,5,5,4700.0,444,0,19999999,105,0.115,0,88,0.14,0.0,0.0
7462,2009,11,7,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.2,24.0,83,100864,0,0,415,0,0,0,0,0,0,0,90,2.1,5,5,4700.0,456,0,19999999,105,0.115,0,88,0.14,0.0,0.0
7463,2009,11,7,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,407,0,0,0,0,0,0,0,90,1.0,5,5,4700.0,474,0,19999999,116,0.115,0,88,0.14,0.0,0.0
7464,2009,11,8,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,24.0,84,101209,0,0,407,0,0,0,0,0,0,0,345,1.5,5,5,4700.0,529,0,19999999,105,0.114,0,88,0.14,0.0,0.0
7465,2009,11,8,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.3,25.0,98,100783,0,0,404,0,0,0,0,0,0,0,20,0.5,5,5,4700.0,916,0,19999999,116,0.114,0,88,0.14,0.0,0.0
7466,2009,11,8,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,24.0,94,101208,0,0,413,0,0,0,0,0,0,0,346,1.5,5,5,4700.0,207,0,19999999,105,0.114,0,88,0.14,0.0,0.0
7467,2009,11,8,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,417,0,0,0,0,0,0,0,80,2.6,5,5,4700.0,30,0,19999999,116,0.114,0,88,0.14,0.0,0.0
7468,2009,11,8,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.3,25.0,98,100684,0,0,424,0,0,0,0,0,0,0,70,2.6,5,5,4700.0,30,0,19999999,116,0.114,0,88,0.14,0.0,0.0
7469,2009,11,8,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,24.0,100,101207,57,232,431,0,0,0,0,0,0,0,70,2.1,5,5,4700.0,30,0,19999999,106,0.114,0,88,0.14,0.0,0.0
7470,2009,11,8,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,24.0,24.0,100,101207,391,1394,436,0,0,0,0,0,0,0,40,2.1,5,5,8000.0,30,0,19999999,106,0.114,0,88,0.14,0.0,0.0
7471,2009,11,8,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.6,26.2,98,100844,693,1394,430,155,204,88,31253,30331,19323,4242,50,2.6,5,5,5000.0,30,9,999999999,131,0.114,0,88,0.14,0.0,0.0
7472,2009,11,8,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,28.0,25.0,84,101209,943,1394,426,371,438,141,55226,49410,23929,3962,50,2.1,5,5,209.0,1200,9,999999999,116,0.114,0,88,0.14,0.0,0.0
7473,2009,11,8,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,1124,1394,420,584,634,155,74487,59334,25393,3335,20,3.1,5,5,209.0,331,9,999999999,128,0.114,0,88,0.14,0.0,0.0
7474,2009,11,8,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.6,26.2,77,100905,1223,1394,425,731,709,164,85321,62851,25273,3088,54,1.5,5,5,209.0,77777,9,999999999,130,0.114,0,88,0.14,0.0,0.0
7475,2009,11,8,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,24.0,63,101211,1234,1394,421,807,744,161,90743,67513,23732,3119,40,2.6,5,5,209.0,77777,9,999999999,104,0.114,0,88,0.14,0.0,0.0
7476,2009,11,8,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,24.0,63,101211,1155,1394,426,821,773,145,90733,76781,20668,3260,50,2.1,5,5,209.0,77777,9,999999999,104,0.114,0,88,0.14,0.0,0.0
7477,2009,11,8,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.6,23.4,58,100636,993,1394,427,779,793,129,80912,82208,16846,3583,50,2.1,5,5,209.0,77777,9,999999999,98,0.114,0,88,0.14,0.0,0.0
7478,2009,11,8,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,23.0,56,101211,758,1394,428,641,745,113,61731,75346,13798,4686,120,2.6,5,5,209.0,77777,9,999999999,94,0.114,0,88,0.14,0.0,0.0
7479,2009,11,8,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,22.0,56,101211,467,1394,429,442,638,94,38475,60577,10427,6361,120,2.1,5,5,209.0,77777,9,999999999,85,0.114,0,88,0.14,0.0,0.0
7480,2009,11,8,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.2,21.5,53,100427,138,1394,429,233,474,64,17274,35886,5985,5475,100,2.6,5,5,209.0,77777,9,999999999,81,0.114,0,88,0.14,0.0,0.0
7481,2009,11,8,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,0,563,427,66,0,25,4203,10080,1895,1935,170,3.6,5,5,209.0,77777,9,999999999,115,0.114,0,88,0.14,0.0,0.0
7482,2009,11,8,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,25.0,79,101209,0,0,420,4,0,3,210,0,133,48,190,3.1,5,5,209.0,77777,9,999999999,116,0.114,0,88,0.14,0.0,0.0
7483,2009,11,8,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,24.7,78,100585,0,0,415,0,0,0,0,0,0,0,170,3.1,5,5,209.0,77777,9,999999999,112,0.114,0,88,0.14,0.0,0.0
7484,2009,11,8,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,0,414,0,0,0,0,0,0,0,160,2.1,5,5,209.0,77777,9,999999999,105,0.114,0,88,0.14,0.0,0.0
7485,2009,11,8,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,0,409,0,0,0,0,0,0,0,130,2.1,5,5,209.0,77777,9,999999999,105,0.114,0,88,0.14,0.0,0.0
7486,2009,11,8,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,24.4,86,100784,0,0,408,0,0,0,0,0,0,0,130,1.5,5,5,209.0,77777,9,999999999,109,0.114,0,88,0.14,0.0,0.0
7487,2009,11,8,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,24.0,89,101208,0,0,405,0,0,0,0,0,0,0,110,1.0,3,3,209.0,77777,9,999999999,105,0.114,0,88,0.14,0.0,0.0
7488,2009,11,9,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,0,0,406,0,0,0,0,0,0,0,90,2.1,3,3,209.0,77777,9,999999999,95,0.113,0,88,0.14,0.0,0.0
7489,2009,11,9,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,24.2,95,100624,0,0,402,0,0,0,0,0,0,0,80,1.5,5,5,209.0,77777,9,999999999,107,0.113,0,88,0.14,0.0,0.0
7490,2009,11,9,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,24.0,89,101208,0,0,405,0,0,0,0,0,0,0,90,1.5,5,5,209.0,77777,9,999999999,105,0.113,0,88,0.14,0.0,0.0
7491,2009,11,9,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,24.0,100,101207,0,0,405,0,0,0,0,0,0,0,70,1.5,5,5,209.0,77777,9,999999999,106,0.113,0,88,0.14,0.0,0.0
7492,2009,11,9,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.2,24.0,99,100563,0,0,404,0,0,0,0,0,0,0,80,1.5,3,3,209.0,77777,9,999999999,105,0.113,0,88,0.14,0.0,0.0
7493,2009,11,9,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,23.0,23.0,100,101207,55,224,404,0,0,0,0,0,0,0,10,0.5,3,3,209.0,77777,9,999999999,96,0.113,0,88,0.14,0.0,0.0
7494,2009,11,9,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,24.0,94,101208,389,1395,399,53,199,21,15581,39294,5611,2138,60,1.0,3,3,209.0,77777,9,999999999,105,0.113,0,88,0.14,0.0,0.0
7495,2009,11,9,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.6,24.2,87,100694,691,1395,400,213,509,60,37632,66200,10400,2592,50,1.0,3,3,209.0,77777,9,999999999,107,0.113,0,88,0.14,0.0,0.0
7496,2009,11,9,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,941,1395,406,435,690,90,60741,78042,14403,2501,72,1.0,3,3,209.0,77777,9,999999999,105,0.113,0,88,0.14,0.0,0.0
7497,2009,11,9,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,31.0,24.0,66,101210,1121,1395,411,624,771,109,74824,71999,18870,2598,29,0.5,3,3,9000.0,77777,9,999999999,104,0.113,0,88,0.14,0.0,0.0
7498,2009,11,9,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.6,23.8,63,100756,1220,1395,422,702,717,135,80826,63057,21738,2770,14,1.5,5,5,9000.0,77777,9,999999999,102,0.113,0,88,0.14,0.1,0.0
7499,2009,11,9,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,23.0,59,101211,1231,1395,433,749,700,142,85019,65188,21445,2921,60,1.0,5,5,9000.0,77777,9,999999999,94,0.113,0,88,0.14,0.1,0.0
7500,2009,11,9,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,23.0,59,101211,1153,1395,428,770,732,131,84260,71943,19575,3202,60,2.1,5,5,9000.0,77777,9,999999999,94,0.113,0,88,0.14,0.0,0.0
7501,2009,11,9,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.2,24.0,66,100466,991,1395,428,716,722,126,75884,74166,16964,3946,260,2.1,5,5,9000.0,77777,9,999999999,104,0.113,0,88,0.14,0.0,0.0
7502,2009,11,9,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,757,1395,433,585,672,110,58705,68534,13748,4915,250,2.6,5,5,9000.0,1100,9,999999999,115,0.113,0,88,0.14,0.0,0.0
7503,2009,11,9,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,465,1395,437,404,582,89,36614,57109,10173,6258,260,3.1,5,5,9000.0,1029,9,999999999,115,0.113,0,88,0.14,0.1,0.0
7504,2009,11,9,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,25.0,79,100375,137,1395,431,221,444,64,16760,34243,6017,5475,210,4.1,9,9,9000.0,510,9,999999999,115,0.113,0,88,0.14,0.2,0.0
7505,2009,11,9,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,24.0,74,101209,0,559,432,63,0,25,3908,9407,1869,1926,220,4.6,9,9,9000.0,1028,9,999999999,105,0.113,0,88,0.14,0.0,0.0
7506,2009,11,9,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,0,424,3,0,2,158,0,106,38,200,2.6,5,5,9000.0,510,9,999999999,105,0.113,0,88,0.14,0.0,0.0
7507,2009,11,9,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.4,24.3,79,100535,0,0,419,0,0,0,0,0,0,0,160,2.6,5,5,9000.0,77777,9,999999999,107,0.113,0,88,0.14,0.0,0.0
7508,2009,11,9,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,0,0,417,0,0,0,0,0,0,0,130,2.6,3,3,9000.0,77777,9,999999999,95,0.113,0,88,0.14,0.0,0.0
7509,2009,11,9,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,0,0,412,0,0,0,0,0,0,0,120,3.6,3,3,9000.0,77777,9,999999999,95,0.113,0,88,0.14,0.0,0.0
7510,2009,11,9,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.3,23.4,79,100594,0,0,410,0,0,0,0,0,0,0,130,4.1,3,3,9000.0,77777,9,999999999,98,0.113,0,88,0.14,0.0,0.0
7511,2009,11,9,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,0,0,407,0,0,0,0,0,0,0,130,2.6,3,3,9000.0,77777,9,999999999,95,0.113,0,88,0.14,0.0,0.0
7512,2009,11,10,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,0,0,404,0,0,0,0,0,0,0,176,1.5,3,3,9000.0,77777,9,999999999,95,0.112,0,88,0.14,0.0,0.0
7513,2009,11,10,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.3,23.4,84,100464,0,0,404,0,0,0,0,0,0,0,110,2.1,3,3,9000.0,77777,9,999999999,99,0.112,0,88,0.14,0.0,0.0
7514,2009,11,10,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,23.0,94,101207,0,0,407,0,0,0,0,0,0,0,170,1.5,3,3,9000.0,77777,9,999999999,96,0.112,0,88,0.14,0.0,0.0
7515,2009,11,10,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,23.0,94,101207,0,0,407,0,0,0,0,0,0,0,120,1.5,3,3,9000.0,77777,9,999999999,96,0.112,0,88,0.14,0.0,0.0
7516,2009,11,10,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.3,23.0,92,100394,0,0,407,0,0,0,0,0,0,0,155,0.5,5,5,9000.0,1447,9,999999999,95,0.112,0,88,0.14,0.0,0.0
7517,2009,11,10,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,24.0,100,101207,53,217,402,0,0,0,0,0,0,0,60,1.5,9,9,9000.0,1876,9,999999999,106,0.112,0,88,0.14,0.0,0.0
7518,2009,11,10,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,24.0,94,101208,386,1395,405,52,199,20,15230,37740,5933,2234,70,2.1,5,5,9000.0,1200,9,999999999,105,0.112,0,88,0.14,0.0,0.0
7519,2009,11,10,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.2,24.0,88,100524,688,1395,402,207,481,66,36446,59821,12132,3101,90,3.1,5,5,9000.0,77777,9,999999999,105,0.112,0,88,0.14,0.0,0.0
7520,2009,11,10,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,23.0,70,101209,938,1395,409,416,625,105,57653,65508,17756,3140,110,2.6,3,3,9000.0,334,9,999999999,95,0.112,0,88,0.14,0.0,0.0
7521,2009,11,10,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,23.0,66,101210,1118,1395,420,585,689,126,71251,62983,21381,2962,95,1.5,3,3,9000.0,77777,9,999999999,95,0.112,0,88,0.14,0.0,0.0
7522,2009,11,10,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.8,23.1,60,100636,1217,1395,426,684,680,145,79337,61550,22514,2905,90,2.6,5,5,9000.0,77777,9,999999999,95,0.112,0,88,0.14,0.2,0.0
7523,2009,11,10,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,23.0,59,101211,1228,1395,430,746,696,146,82619,61678,23173,3144,110,3.1,5,5,9000.0,77777,9,999999999,94,0.112,0,88,0.14,0.1,0.0
7524,2009,11,10,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,23.0,59,101211,1150,1395,432,736,668,154,80661,62078,23707,3856,112,1.5,5,5,9000.0,77777,9,999999999,94,0.112,0,88,0.14,0.1,0.0
7525,2009,11,10,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.6,23.4,58,100347,989,1395,440,686,660,150,73201,64952,20953,4752,125,1.5,5,5,9000.0,510,9,999999999,97,0.112,0,88,0.14,0.0,0.0
7526,2009,11,10,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,23.0,59,101211,755,1395,436,582,634,133,54992,53536,18895,6696,110,3.1,5,5,9000.0,902,9,999999999,94,0.112,0,88,0.14,0.2,0.0
7527,2009,11,10,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,24.0,66,101210,464,1395,442,351,411,118,30906,31040,16465,8988,140,4.1,5,5,9000.0,975,9,999999999,104,0.112,0,88,0.14,0.8,0.0
7528,2009,11,10,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.5,24.5,70,100206,136,1395,437,154,229,75,13062,15982,9648,7298,160,4.1,5,5,9000.0,787,9,999999999,109,0.112,0,88,0.14,0.6,0.0
7529,2009,11,10,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,24.0,74,101209,0,556,426,51,0,29,3549,4876,3042,2461,160,5.1,5,5,9000.0,77777,9,999999999,105,0.112,0,88,0.14,0.1,0.0
7530,2009,11,10,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,0,0,428,3,0,2,158,0,106,38,160,4.6,5,5,9000.0,596,9,999999999,116,0.112,0,88,0.14,0.0,0.0
7531,2009,11,10,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.6,24.5,83,100425,0,0,423,0,0,0,0,0,0,0,140,5.1,5,5,9000.0,551,9,999999999,110,0.112,0,88,0.14,0.0,0.0
7532,2009,11,10,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,421,0,0,0,0,0,0,0,130,3.1,5,5,9000.0,546,9,999999999,116,0.112,0,88,0.14,0.0,0.0
7533,2009,11,10,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,418,0,0,0,0,0,0,0,120,2.6,5,5,9000.0,497,9,999999999,116,0.112,0,88,0.14,0.0,0.0
7534,2009,11,10,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,24.6,87,100544,0,0,414,0,0,0,0,0,0,0,130,2.1,5,5,9000.0,515,9,999999999,111,0.112,0,88,0.14,0.0,0.0
7535,2009,11,10,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,416,0,0,0,0,0,0,0,110,1.5,5,5,9000.0,519,9,999999999,116,0.112,0,88,0.14,0.0,0.0
7536,2009,11,11,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,418,0,0,0,0,0,0,0,130,1.5,5,5,9000.0,367,9,999999999,116,0.11,0,88,0.14,0.0,0.0
7537,2009,11,11,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,24.8,93,100424,0,0,415,0,0,0,0,0,0,0,152,0.5,5,5,9000.0,338,9,999999999,113,0.11,0,88,0.14,0.0,0.0
7538,2009,11,11,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,413,0,0,0,0,0,0,0,120,2.6,5,5,9000.0,1051,9,999999999,116,0.11,0,88,0.14,0.0,0.0
7539,2009,11,11,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,413,0,0,0,0,0,0,0,110,2.1,5,5,9000.0,1537,9,999999999,116,0.11,0,88,0.14,0.0,0.0
7540,2009,11,11,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,24.8,93,100394,0,0,415,0,0,0,0,0,0,0,120,3.1,3,3,9000.0,77777,9,999999999,113,0.11,0,88,0.14,0.0,0.0
